326,sadness,@jamiesmart Huh! It's always my fault isn't it &gt;:( #huff #sulk
327,sadness,"If you love something, let it go. If it comes back, it is yours. If it doesn't, it never will. #sadness #accepting"
328,sadness,@AniahROSE I know smh. My heart sunk into my stomach.
329,sadness,Is it just me or is this a very weird time for the world? #change #enlightenment #gloomy #weird #sigh #imaginepeace #imaginelove #unite
330,sadness,Time for some despair #SDR3 #despair #fuckthisanime
331,sadness,😑😑😑&lt;---- that moment you finish a Netflix series and have nothing else to watch. #depression
332,sadness,Headed to MDW w/ layover in SLC. Got off for food. Wrong move. Bailed on my food &amp; barely made it. @SouthwestAir #WannaGetAway #Contest #sad
333,sadness,so probably hunger and depression and dissociating equals a weird time anything else
334,sadness,The weather changed from sunny and bright to gloomy just in time to match my afternoon mood. 😒
335,sadness,"A MOMENT:\nIf you kill it in the spirit, it will die in the natural!!!'-@PRINCESSTAYE  #murder #suicide #depression #racism #pride"
336,sadness,"hmm somehow twitter feels really depressing, more like negative today...I think I missed something 😕"
337,sadness,"oh, btw - after a 6 month depression-free time I got a relapse now... superb"
338,sadness,"Haven't been here a while, been watching lots of TV. Conclusion #whataloadoftat...if I wasn't depressed before afternoon TV is #grim"
339,sadness,I can't even celebrate my wins or mourn my L's cause first test week is that busy 😕
340,sadness,So grim being up at 6
341,sadness,@rclemmons much #sadness and #heartbreak
342,sadness,"Well, I had hopes for today. No go. #unhappy"
343,sadness,I was not made for this world. #empath #unhappy
344,sadness,I get embarrassed at the slightest things and then I'll fret about it all day I hate it
345,sadness,I know it's the final day of summer when it's the finale of @CBSBigBrother #sadness
346,sadness,Our soldiers in war zones are held to a higher level of rules of engagement than our police officers. #sad
347,sadness,Been a while since I been sober. This life can be so hard
348,sadness,Need advice on how to get out of this rut!!!!  #needmotivation
349,sadness,Need advice on how to get out of this rut!!!! #depressing #needmotivation
350,sadness,@hamzakhawaja99 just die depression.
351,sadness,@MHChat Childood experiences can  leave you with permanent deep sadness as adult  it can underlie everything #MHChat
352,sadness,I am often disturbed by what some people find appropriate or acceptable. It's not funny nor cute that adults find this stuff humorous. #sad
353,sadness,This has been the most depressing week full of rain ever lol
354,sadness,@BigBossPeltonen \nLikewise #death #cutting #despair
355,sadness,I'm allowed to sulk
356,sadness,@faye_catherine happy anger sad melancholy confusion #woodspurge
357,sadness,Bojack Horseman: the saddest show ever written?? #depression #season1
358,sadness,Trial result #sadness
359,sadness,This nigga doesn't even look for his real family 🙄😂 #sad
360,sadness,TVGirl is like I'm really pretty and melancholic about life and this is why I hate myself
361,sadness,The snaps/Insta pics I see of the friends I made while in Cali are so unbelievably depressing cause there's no place I'd rather be but there
362,sadness,I feel like singing the song human sadness by Julian Cassablancas and The Voidz or some other sad music. #depression #sad #sadness
363,sadness,"#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside.  #anxiety #anxietyprobz"
364,sadness,"@todofuku dreadful day at work n now im gonna be late for class n im covered in paint, n now i have to work a night shift too :/"
365,sadness,"Although this is my best semester so far, this is also my most depressing because I'm constantly reminded that I'm not meant for greatness"
366,sadness,will brawndo cure my depression? @MikeJudge #Idiocracytoday
367,sadness,@kerophibian depressing
368,sadness,now im all alone and my joy's turned to moping
369,sadness,@metalAndTheGeek @astoldbyfANGIRL SAME! I always say it was the best time of my life. I closed my store down and it was so depressing
370,sadness,"I know I've painted quite a grim picture of your chances. But if you simply stand here, we will both surely die."
371,sadness,"@pottermore : I can't find my patronus, the website doesn't work, I can't even see the questions.... #sadness..."
372,sadness,"Too many are on their 'yeah, the thing going on with cops shooting innocent people is sad - but just not in my backyard, so..' #sad #blm"
373,sadness,Do you know how much it hurts to see you best friend sad?
374,sadness,Luckily I was helped by some good people. And they also managed to free me of my depression. Unfortunately it only lasted a little while.
375,sadness,"#Facebook is #depressing without even being there. Two apps want it for logging in, I have missed at least two interesting #events and they"
376,sadness,@Mets @JdeGrom19 I'm depress now
377,sadness,I think learning classical or ancient Japanese might help me get myself permanently out of depression. I sometimes suffer from sudden
378,sadness,"@p0stcap I've still been trying to sort through it all, but I suppose I also shouldn't have had such high expectations. #sadness"
379,sadness,When you lose somebody close to your heart you lose yourself as well 💔
380,sadness,@tysonwaters and @WatersWife 'Being over it.' Why USA has #panicattacks #anxiety #depression and so much medication!
381,sadness,"Too many are on their 'yeah, the thing going on with cops shooting innocent people is sad - but just not in my backyard, so..'  #blm"
382,sadness,"@antoboyle I so wish you could someday come to Spain with the play, I can't believe I'm not going to see it #sad"
383,sadness,Interesting topic this evening...  sadness &amp; low mood. #MHChat
384,sadness,Awake at 5.30am with a seriously bad throat 😩😩😩😩😷🤒 glands feel huuuuuuuge and I'm in uni soon! #grim
385,sadness,Synth backing tracks = sadness\n#depresspop #dark #+++ #alt #fuckingmeup
386,sadness,Honestly today I just felt like maybe track isn't for me #sad
387,sadness,@childctweets sad people are that sick and boring 😬😬😬
388,sadness,"My nephews n cousins are nowhere near bad guys, but they could be killed @ any moment by a cop that thought they were bc of their color"
389,sadness,"Texans and Astros both shut out tonight. Houston, we're back to normal. #texans #Astros #sadness #losers"
390,sadness,@downseung I'm sorry about your loss... no one should ever give you shit for taking your time to mourn. No matter how long it takes.
391,sadness,"Once you've accepted your flaws, no one can use them against you - @GRRMspeaking #quote #mentalhealth #psychology #depression #anxiety"
392,sadness,Why can't you just be mine. #forlorn
393,sadness,Shantosh: How crazy would it be to walk past and talk to a person everyday never realizing he is suffering from depression or such? …
394,sadness,@againstallaudss @groovydadad @Thelostchild5 @MHChat indeed &amp; is sadness unavoidable? #MHChat
395,sadness,Is this the Krusty Krab?\n\nNo this is crippling depression
396,sadness,Dreams dashed and divided like million stars in the night sky.
397,sadness,Grim and despair feeling-I look at self and my family. Hubby fought 20+ years for this country. I've worked 20+ years for this govt--&gt;
398,sadness,"It’s possible changing meds is best not done while under stress. Difficult to tell what part of despair is circumstantial, what is drugs."
399,sadness,Very depressing seeing my whole fam packing to go on holiday tomorrow and I'm just staying here 🙃
400,sadness,Up on melancholy hill
401,sadness,@flybe Doesn't explain the ability to land at Manchester but not Bradford - other than more convenient for Flybe. Many unhappy travelers
402,sadness,Heading home to cut grass in the heat. All I wanna do is go out to eat somewhere air conditioned.  #AdultingIsTheWorst
403,sadness,@MariamVeiszadeh #depressing it's so freaking close !
404,sadness,"@Meruna_  as a musician, I can tell you that more people get discouraged when learning because of shitty instruments than anything else."
405,sadness,My 2 teens sons just left in the car to get haircuts. I'm praying up a storm that they make it home safely!! #sad #TerenceCrutcher
406,sadness,What a grim night #GetTheFireLit 🔥
407,sadness,When the surfer girl and i  don't speak the same language anymore.. #justsaying #sadness
408,sadness,I mourn. ha..r / ambe was ruined. what was once an ongoing shitpost about Tony's crimes was hijacked by not so vaguely racist memers
409,sadness,"#COINCIDENCE??? When you turn on the TV, etc.&amp; listen &amp; watch, the objective is to #CaptureYourMind with #fear &amp; #depression. #FindGODNow!!!"
410,sadness,"Don King...his actions really sadden me today...the word 'may not' have the same power to all as it once did, I still cringe when i hear it"
411,sadness,@TheSGJournal Step 1: Get rid of @LittleStokePark Step 2: Prioritise football Step 3: profit? #depressing
412,sadness,sav tells our mom 'I love you' and she responds 'Oh.' #sad
413,sadness,@cristinalaila1 just when I thought this disgusting man couldn't sink any lower-like Hillary he his depravity of character has no bottom
414,sadness,@SizweM01 and it's kinda depressing hey!!! 😑
415,sadness,"even if it looks like we are okay,  the reality of that is were actually very worn out and forlorn"
416,sadness,doese reading help depression or is it another form of escapism
417,sadness,"Haven't been here a while, been watching lots of TV. Conclusion #whataloadoftat...if I wasn't depressed before afternoon TV is"
418,sadness,@fpuebla3 @Osbaldo_A lost a friend too
419,sadness,Caballero's passing remains absolutely dreadful I see!
420,sadness,@5SOS I swear I will not go mourn because😭😭💔💔
421,sadness,why the fuck does my mum want me to put corn in the curry?! #grim
422,sadness,@Aamnaa___ @drkarthik_n your per capita income is almost same like us. Gini Coefficient is very dismal. Ambitions are high but output Zero.
423,sadness,@loueezecee I don't know how much more of that bloody pout I can take!!
424,sadness,The @Orioles are in contention and hosting @RedSox nation and Camden is empty #sad
425,sadness,♪OLD FISH  #discourage
426,sadness,I'm throwing myself straight into American Horror Story so I don't have time to grieve
427,sadness,r U scared to present in front of the class? severe anxiety... whats That r u sad sometimes?? go get ur depression checked out IMEDIATELY!!!
428,sadness,"@nigeriaLNG @TonyAttah #lestweforget 3 yrs on, 2013 Graduate Trainee recruitment not concluded. #disappointed #weary however  #wewait"
429,sadness,@yesnicksearcy @counterparty Although I don't expect a trumpie to understand the difference between real things and pretend things. #sad
430,sadness,I am going to make it my life's mission to discourage anyone from using @CapitalOne. They will rob you blind
431,sadness,"Going off reports on Sky, Stoke played ok tonight. Think i'll stay off the messageboard tonight though -it will be grim on there :/"
432,sadness,@ChristianJMay @CityAM \nConfidence held up... despite constant and continual doom and gloom
433,sadness,@glenberube @DonnaGrantis @idanielsenbass @HannahJWelton watching this again makes me weep tears of joy and tears of sadness that he's gone
434,sadness,@ananavarro @tcarrels most of Trump supporters have not clue about the meaning of the words they used just like him #sad #nevertrump
435,sadness,My encouragement today is my dog while my head is in a fog. #epicfail  #feelingfedup #tired #ihaveheardeverything #wondering
436,sadness,Actually I always idealize the end of my relationships .. Such a pessimist
437,sadness,Well stomach cramps did not make that spin class any easier. Why does my body hate digesting porridge so much 😩 #spinning #sulk
438,sadness,it's pretty depressing when u hit pan on ur favourite highlighter
439,sadness,"@katethecursed @shannonrdk LOL this day is too gloomy for being people, should've canceled and stayed in bed"
440,sadness,@danhirtle @Bell Another unhappy customer.  #secreteyes
441,sadness,the thing with Twitter is i only remember to tweet when i'm bored or alone and then it comes across like i have a really dull and sad life.👽
442,sadness,@ChipotleTweets Gabe the worst part is I can't get hot status this month because there's no chipotle near enough to my campus #sadness
443,sadness,"This night, room polluted with syringes, notebooks and shadows moving, this kind of night! Away melancholy, away!"
444,sadness,"I believe the work I do is meaningful; my clients would agree but at the end of the day, I feel like a pawn, lost in this chaotic world."
445,sadness,It's really sad when you can't order goods from china and the likes because of Internet fraudsters... What's this government really doing.
446,sadness,when season 13 of greys anatomy premieres today. it you're only on season 7 #sadness :(
447,sadness,Thank you @Pret 4 giving me a free coffee for bringing my reusable cup to the airport because it was 1st time you saw one. But #depressing
448,sadness,"@ShannonBeador we know the truth about her, the public is figuring it out. Her words mean nothing.  #unhappy #mean #troubled #vile #bully"
449,sadness,"@DevilsAdvcate @ManUtd absolutely boring.M a big Manchester United fan,  nd its really disappointing to see them play in ths dull boring way"
450,sadness,It's always over.. until I'm no longer sober... then it feels like I wana start over #UL
451,sadness,@MissFushiGaming I hashtag things and the kids always tell me to stop 😭😭😭😭😭 #sadness
452,sadness,"I did the dishes yesterday, fell asleep, woke up to the sink full and I didn't even eat dinner but I have to do the dishes."
453,sadness,i cant live anymore my roblox got termianted :((((((((((((((((((((((((  #killme #lol #robloxgamer
454,sadness,Muscled man with huge heart is messing with my brain and heart. #lost #confused
455,sadness,@chrislhayes It's hard for most folks to realize how deep the hatred is until you dive into the murky end of the pool. This guy is nuts.
456,sadness,"@charles_gaba No, I am probably the person most likely to completely understand how gobsmacked you were to learn how true that is. #sadly"
457,sadness,Some questions you get on Twitter make you want to despair. We've been so battered. We complain but aren't convinced things could be better.
458,sadness,"You can tell the camp isn't happy purely through Bojan and Muni.\n\nBoth normally fab guys, yet completely dejected. Something isn't right.."
459,sadness,"I know few will mourn the loss of Stitch's Great Escape, but...see, THIS is the kind of cost-cutting at parks I really don't care for."
460,sadness,"@HoggyBear95 the bantz are absolutely top notch, inconsolable I was when I realised"
461,sadness,"this country is going to go to crap no matter who wins this november, isnt it? The more i learn of both the more despondent i am of future"
462,sadness,"@stevierayrob Can Elliot Friedman please stop talking, you are clueless. You haven't seen the ball since the kickoff. #mope"
463,sadness,Whenever I'm feeling sad I will listen to monsta x and hug my teddy bear and I always feel better
464,sadness,@TicciKasie1 //this is sadly what my history teacher talked about why the fuck do I remember that?!
465,sadness,eun: im really unhappy with this and i dont like her like that pls dont\n\nyall: okay but SHE loves HIM
466,sadness,@onefumi oh I see. I've seen so many people mourn the loss that I was surprised to see your tweet. I suppose same old here in SA
467,sadness,@naynay_whores im pretty sure cause ever since saturday ive just been super sad lol
468,sadness,"we never taste happiness in perfection, our most fortunate successes are mixed with sadness. #success #sadness #perfection #fortunate #mixed"
469,sadness,How do you help someone with #depression who doesn't believe they have it and doesn't trust therapists?
470,sadness,My cell won't hold a charge 😢 #sadness So should I...
471,sadness,I am often disturbed by what some people find appropriate or acceptable. It's not funny nor cute that adults find this stuff humorous.
472,sadness,Ive felt surprisingly gloomy about my bad scouts today :'D but i recognize that it's all just RNG and yeah I didnt spend that many gems
473,sadness,Love being made to feel bad about being scared of the dark
474,sadness,me: i've actually been doing pretty well! i'm learning to manage my depression and-\nlife: yeah that's over. that's cancelled.
475,sadness,People are trying too hard to hate on Cam Newton without understanding his position #sad
476,sadness,"@ycfcnick the city is famous for the shambles, sadly the old street in the centre plays second fiddle to the stadium debacle nowadays!"
477,sadness,nooooo. Poor Blue Bell! not again.
478,sadness,How long will they mourn me?
479,sadness,@SalterUK second pair of scales I have bought that have stopped working after battery change. Is this an issue you are aware of?  #unhappy
480,sadness,"@redBus_in #unhappy with #redbus CC, when I talked with them before a week still they didn't initiate the refund of the transaction."
481,sadness,can it stay gloomy but get cold pls
482,fear,Just had my interview for the medical internship and I am beyond nervous😩 I was shaking so bad it was unreal😳
483,fear,like srsly somebody help me deal with this social anxiety
484,fear,@Twitch how do I stop that horror movie themed commercial? Suddenly hearing screams is really not making me want to watch twitch. #anxiety
485,fear,Panic attacks are the worst. Feeling really sick and still shaking. I should be a sleep. #anxiety #depression
486,fear,Been up since 4am. Too scared to go back to sleep #nightmare — feeling scared
487,fear,So nervous I could puke
488,fear,The anxiety I have right now😭😭😭
489,fear,Time for some despair #SDR3 #despair #fuckthisanime
490,fear,I hate freaking out and ruining things. #anxiety
491,fear,So I've decided to go talk to Mr. Smithrud about that creepy fucking guy since he gave me a fucking anxiety attack this morning
492,fear,Why do I have such bad anxiety it's annoying
493,fear,but throughout that entire thing I was shaking rlly bad and my heart was racing and I was almost in tears lmao (thanks mr.*****)
494,fear,@_miasienna ITS ALREADY FUCKING 1 ... Ok well I love having panic attacks in the afternoon
495,fear,Why does having anxiety drain some much of your energy #anxiety #sotired #needtosleepforhours
496,fear,i'm... nervous about this test rip
497,fear,I'm a nervous wreck omg
498,fear,i met with an employment specialist this morning &amp; she basically told me its unlikely i'll get a job because i clearly have too much anxiety
499,fear,Panic attacks are the worst. Feeling really sick and still shaking. I should be a sleep.  #depression
500,fear,There is nothing like being in the shower when the power goes out 😳 #creepy #panic
501,fear,"That heart pounding, goosebumping nightmare experience! 😨 Woke up 3:00 in the morning with that scary, bad dream of mine. 😰"
502,fear,If I could turn anxiety off--I would. #nooneunderstands #anxiety
503,fear,"😩😩😩😩 heads melted, very tired but can't sleep. #nightmare"
504,fear,"Migraine hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain #anxiety #depression #pain"
505,fear,if Man U lose i may actually have a nervous breakdown
506,fear,There is nothing like being in the shower when the power goes out 😳 #creepy
507,fear,First College Math Test tomorrow #nervous
508,fear,@lhbrown1990 @Jimcummingsacme I'm afraid to look!
509,fear,Go away please ... I'm begging »»» #depression #anxiety #worry #fear #sadness \nDreams of joy and my baby to be found...Sits on #AndisBench
510,fear,Beginning the process to see if working is an option. #mentalhealth #complexptsd #nervous
511,fear,im so tired but i still have thisbhuge history test in a few minutes i cant afford to get freaked out now oh god if i have an anxiety attack
512,fear,Tho we haven't talked Jeff but the news is so sad and shocking. R.I.P Jeffrey
513,fear,It's unbelievable that security guard acting like a gangster trying 2 threaten me and tell me what to do with my own home. #terrify #annoy 😡
514,fear,That moment of #panic when your zipper gets stuck when you're in the #bathroom and you realize the only way out of your jeans is #scissors
515,fear,I've realized my anxiety is at an all time high when I'm in my office. I feel prisoned here and I pick up on bad energy.
516,fear,Heyyyy warriors!!!!! #anxiety #panicattacks
517,fear,@nytimes I'm trying to imagine the first response of a President Trump to an act of terror. The thought itself terrorizes me.
518,fear,i am SO anxious all the time leaving the house is horrid
519,fear,#amwriting #horror in the dark and a loud creaking door noise is coming from the kitchen. There are no doors there to creak. WTF.
520,fear,I think I may have a mild anxiety problem. I think that's what this feeling may be..
521,fear,"#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. #depression  #anxietyprobz"
522,fear,The #movie Vantage Point makes my palms sweat EVERY time I watch it!!! #nervous 😥😥
523,fear,Last night I had a dream that today was Christmas. I woke up screaming because I wasn't ready. #nightmare
524,fear,10 page script due Friday for class. Who said I could do this MFA thing? #panic #GradSchoolProblems #someonetelltinafeytohireme
525,fear,I'm so nervous 😭
526,fear,I'm so nervous
527,fear,Was actually just watching AHS while half covering my eyes #scared #Roanoke  #AHSRoanoke
528,fear,Need good vibes for my doctors appointment tomorrow! #nervous
529,fear,😫 ughh I just want all this to be over.. it's like a nightmare! can we all just get along?
530,fear,what to wear Friday \nspeaking in front of 100's.   #nervous
531,fear,"I walked 3.4 miles today, the most I've walked since I got #rhabdo. Going back to work tomorrow.. here's to hoping it goes okay #nervous"
532,fear,Looks like I'm going in for my op just over a week or so early! #nervous 🙈🙈🙈
533,fear,"#heavyheart these last couple of days, who are the cause of this  #fear of losing someone close ? #amerikkka #kkkops #TerenceCrutcher"
534,fear,I'm such a shy person oh my lord
535,fear,"My wedding is in two weeks and I'm actually really nervous. I just want things to go right, I don't want to get sick or get canceled ;;"
536,fear,T minus 10 hours till I meet with a designer who wants me to model his new fashion line 😬😶 #nervous!!!
537,fear,Gosh #anxiety attacks turning into #Panic attacks are fucking ugly ....
538,fear,I have serious separation anxiety 😭😭💔
539,fear,Hey @gmail why can I only see 15 sent emails? Where's the thousands gone?  #panic
540,fear,"With only 7 months left until I possess my undergraduate degree, I feel like I can't handle adulthood anymore #anxiety #nojobsinbiology"
541,fear,😭 a #nightmare just woke me up 😭
542,fear,I'm a walking ball of stress and anxiety lol
543,fear,@FoxNews Yeah we're also experiencing terrorist attacks by Islam and #BlackLivesMatter at an alarming rate.
544,fear,"I feel really nervous, or anxious. Idk. My leg keeps shaking. Hmm"
545,fear,"With only 7 months left until I possess my undergraduate degree, I feel like I can't handle adulthood anymore  #nojobsinbiology"
546,fear,Seeing huge or really full  backpacks on people fills me with anxiety
547,fear,@jk_rowling @Riverfeather207 Donald Trump in the White House #shudder
548,fear,"What a shamefull, unequal, dangerous and worrying world we live in nowadays! #terrifying #Charlotte  #shitworldforourkids"
549,fear,"Migraine hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain  #depression #pain"
550,fear,The terror threat level really need to be raised
551,fear,I'm going to get the weirdest thank you note--or worse--total silence and no acknowledgement. #anxiety
552,fear,I stepped into the shower and my spidey senses tangled. I immediately looked up and saw a spider directly above my head.
553,fear,I stepped into the shower and my spidey senses tangled. I immediately looked up and saw a spider directly above my head. #terror
554,fear,Why is it so windy? So glad I didn't ride my bike. #fear #wind
555,fear,@dilancliff @jackcourtney95 @ConnorGarnett1 Connor said he's worried that Jack will steal his girls on a night out #nervous
556,fear,Ugh.. Why am I not asleep yet. Fml. I think low key I'm afraid I might miss something. #SleeplessNight #sleepy #restless
557,fear,If I could turn anxiety off--I would. #nooneunderstands
558,fear,to shake and my mouth was chattering and I couldn't take right because all of my body was trembling so I went outside
559,fear,"I'm not afraid to love, I'm afraid of not being loved back."
560,fear,I'm shaking now.
561,fear,i had a panic attack the other night because i thought my mum was out but she was actually downstairs and she started bashing around hrjdjd
562,fear,"@todofuku dreadful day at work n now im gonna be late for class n im covered in paint, n now i have to work a night shift too :/"
563,fear,I'm so over having anxiety
564,fear,When your friends want to go out drinking but you know you gonna have to say no because social #anxiety runs your life
565,fear,This is awful
566,fear,Putin feels it acceptable to bomb &amp; kill aid workers. Soon he may be sitting at the same table as Trump!! #Armageddon #USApleasedont #horror
567,fear,even walking around with my family members who carry guns makes me nervous and theyre my family....
568,fear,"@AnsarAAbbasi John Kerry fckd u,chief justiceofpak made the statement publicly about party supporting terror what else u need#terrorstatepak"
569,fear,"@DatelineNBC this is a sight, sound &amp; smell to behold in person--still gives me the creeps to think about. #shudder"
570,fear,Heyyyy warriors!!!!!  #panicattacks
571,fear,Can't even believe just seeing you set my anxiety off 🖕
572,fear,"@CornflakeDaddy @youngvulgarian Yeah, it was sooo horrific, I needed to sit down"
573,fear,And they cover these police shootings fairly well they dont want to miss a chance to bully you
574,fear,"#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. #depression #anxiety #anxietyprobz"
575,fear,@chloemcaleese what a nightmare!
576,fear,When you get to a point as an officer that you are in fear for your life you sir need to change professions
577,fear,0 excitement for this weekend just pure dread
578,fear,"tomorrow will be the last episode of despair arc, so much shit is gonna happen i'm not emotionally prepared..."
579,fear,@jshayevitz @Israel is a #bully worse than #hitler a #demon under #human guise.. its the cause of all #MiddleEast problems!
580,fear,When you just want all the attention #cantsleep #nervous
581,fear,"I wish I could fast forward 3 months from now, I'll know then where I'm at with my girl, my classes, and basketball. Rn I have pure #anxiety"
582,fear,"@annafifield @washingtonpost all hands on deck at the post and in the msm as trump starts to lead in oh, fla, NC, NV, CO. #panic"
583,fear,Starting to get butterflies in our tummies about tomorrow...who will win?! #nervous @IPMCOGSAwards
584,fear,My doctor has taken a liking to poking prodding and drawing blood from me post dad. Over concern is nice but dear gawd needles :O
585,fear,Why are all of these people leaving Blizzard??? D: It's giving me a frighten!
586,fear,First day of fall quarter tomorrow.  😰 #nervous #excited #anxious #blargh
587,fear,"Watched the movie, friend request at 2am awhile ago in a dark cold night and it was one of the bad choices I've ever made. #nightmare 😰"
588,fear,Bring on my interview at hospital tho 🙈🙈 #nervous
589,fear,My life is going downhill at an alarming rate
590,fear,I realized that it is not #death that I #fear but it is the act of dying. \n#life
591,fear,@ScmCIafIin 'Don't you know how nervous I was to see you?'
592,fear,🙃 back to school aka back to social anxiety 🙃
593,fear,there are magpies gathering around me help I'm going to be swooped ! #terrorism
594,fear,Was actually just watching AHS while half covering my eyes #scared #Roanoke #nightmare #AHSRoanoke
595,fear,@C1TYofFL1NT This will haunt my dreams. @JoePrich
596,fear,Tremor!!!\n
597,fear,second episode of AHS 6 here i go #panic
598,fear,"God, I've been so physically weak the whole day. So much shaking :("
599,fear,something incredibly terrible about my life is i'm 23 years old and still suffering through group projects..........
600,fear,"I love my mother, but talking about the recent horrific murders with her is exhausting. Is this really how America feels?"
601,fear,This weather making me dread work tonight
602,fear,Whenever you are confronted by a wild animal or hostile individual remember that they can smell #fear or the fact you #poop your pants.
603,fear,"@DatelineNBC this is a sight, sound &amp; smell to behold in person--still gives me the creeps to think about."
604,fear,A nation with a large part of the population living in #fear  of the police is neither #great nor #free  - it's actually a #fascist  nation
605,fear,Hope I sleep - no nightmare of Bakewell tarts #yuk #revolting #GBBO
606,fear,Don't understand reason for #Muslim countries citing #terrorism as reason for not taking #refugees. Aren't #terror attacks against infidels?
607,fear,Can't believe @haven ring my parents NOW when they go tomorrow to say no disabled washing facility for my wheelchair bound dad #shocking
608,fear,It's a Moving Day! #stress #panic #hope
609,fear,"Welp, I'm off to get my #anxiety meds now. #Empire"
610,fear,"😩😩😩😩 heads melted, very tired but can't sleep."
611,fear,Being bad at time management is finally starting to come back to haunt me.
612,fear,The whole idea f a nation revolves around Kashmir &amp; global terrorism: evrn don't care their kids dying of hunger. #NawazFightsForKashmir
613,fear,Fingers crossed I can finish all my work early enough this Friday in time to catch @Raury at LIB 😦 #nervous #timetogrind
614,fear,#internationaldayofpeace : When white supremacists terrorize everyone of differing cultures online and will continue it offline tomorrow.
615,fear,I know this is going to be one of those nights where it takes an Act of God to fall asleep.  #restless
616,fear,@christyfrink @stephenyeargin @El_Brandino I once hooked them up backward. Not recommended. #smoke #panic
617,fear,Angel got me nervous out here 😷
618,fear,Celtic sure know how to send a wild shiver down your spine
619,fear,Tremor!!!\n #tremor
620,fear,@PridefulSamurai horrible things
621,fear,US you need to band together not apart #nevertrump he promotes hatred and fuels #fear
622,fear,So going to local news immediately after #DesignatedSurvivor turns out to be a smooth transition. 'Chaos! A raging fire!...' #media #fear
623,fear,"Shame on you @SkyNews showing an elephant being hunted and killed, #shocking"
624,fear,"Kernel panic = sweating, sneezing, hiccuping, snot, tears, crying. Clearly my body has an issue with chilli."
625,fear,@CapehartJ agree!  Those latest polls #alarming
626,fear,@AfroNewtzz also your car hahahah 'oh we've broken down lemme just rearrange the car quickly' #nightmare
627,fear,These mets know how to give someone anxiety #mets #lgm #anxiety @mets
628,fear,@gingermckchav @MichCorsilles @ArevaMartin @HarvardBLSA @ShareblueMedia Apparently nothing like the terror cops have of black people.
629,fear,Last night my stomach was hurting and today I have a horrible headache. I can never win
630,fear,Omg I actually thought she was going to jump. #bully #SouthPark20 #southpark
631,fear,This brother know we know that his life was not in danger. This gun law got people in this country fearing for their life. White people.
632,fear,"If I'm working and I know you're working., keep in touch with other woman cuz you make me nervous... #OffTop"
633,fear,Being alone is better than being lonely. Know what is worse than being lonely? Being empty; that's right!\n#Loneliness #aloneinthecity #fear
634,fear,#terrorstatepak #pakistan is a #terror state
635,fear,I'm so restless
636,fear,Democracy doesn't work\n #mob #mentality #mass #hysteria  #mongering #oligarchy
637,fear,"@Sami749263491 yeah whatever, whahibbi are #muslims just a sect, as you know,  #islam is synonymous with #rape and"
638,fear,.@morningmika &amp; her @HillaryClinton Super PAC @Morning_Joe @MSNBC in full #panic mode over @realDonaldTrump #momentum!\n\n#TrumpPence16 #MAGA
639,fear,I hate freaking out and ruining things.
640,fear,Have the producers of @soverybritish ever been outside of their country? These are universal problems. #worldwide #anxiety
641,fear,today afghanistan tell us where the terrorism is planned whaaaooo#UNGA
642,fear,Left my phone in Mcds #panic
643,fear,I #cry out #fear to clear a #path\nBut my Voice seems 2 silent 2 chase a #rat\nAm just indoor #expecting to open door\na #weak wise #fool I am
644,fear,"Shame on you @SkyNews showing an elephant being hunted and killed,"
645,fear,@maggyvaneijk Old age?! No hope for the rest of us. Destined to become deatheaters by 50 #nightmare
646,fear,@SeanUnfiltered Texans are scared of this bunch! #intimidated
647,fear,"@schokokitsune As much as I always eat....so no. -w- \n\nBut I shake all the time, so eeeeh. Maybe I should go see a doctor 'cause of it .w."
648,fear,@Twitch how do I stop that horror movie themed commercial? Suddenly hearing screams is really not making me want to watch twitch.
649,fear,Putin feels it acceptable to bomb &amp; kill aid workers. Soon he may be sitting at the same table as Trump!! #Armageddon #USApleasedont
650,fear,If you think reason will prevail in this election remember that Hitler was elected by what was then a wholly 'reasonable' society.
651,fear,If you think reason will prevail in this election remember that Hitler was elected by what was then a wholly 'reasonable' society. #fear
652,fear,Ugh.. Why am I not asleep yet. Fml. I think low key I'm afraid I might miss something. #SleeplessNight #sleepy
653,fear,THIS BOOK IS FRICKING INSANE LIKE HOLY CRAP. #panic
654,fear,-normal people scare me*
655,fear,Has anyone else had a bad experience with Poundstretcher? #nightmare firm
656,fear,Some of these fb comments and/or tweets should make some people realize why black Americans feel the way they do 😳
657,fear,@Koishiteruze she was scare not knowing what to do
658,fear,@YahooFantasy update may have been the worst mistake of my day #horrible
659,fear,Somewhere between  #hope and #despair the day after #meetingmyabuserincourt \n#DVSurvivor
660,fear,"i hope this comes back to haunt you, then maybe you would know just how it felt to be like me at my lowest"
661,fear,"Bake off on TV and the Match on my phone, what a nightmare I'm so stressed #GBBO #NTFCVMUFC"
662,fear,#ADHD &amp; #anxiety are #IRRELEVANT\nAnyone will be #EVICTED if a significant amount of rent HAS NOT BEEN PAID \n#mentalhealth aside\n#CantPay
